iter	CatBoostEvalMetricPearson	CatBoostEvalMetricPearson	CatBoostEvalMetricPearson	CatBoostEvalMetricPearson	CatBoostEvalMetricPearson	RMSE	RMSE	RMSE	RMSE	RMSE
389	0.6793713858	0.6091976375	0.6117595957	0.5921232059	0.6355479349	0.1433999535	0.112242421	0.09725810103	0.09406766709	0.08417021751
390	0.6792892463	0.6092545178	0.611652916	0.5921425392	0.6355479349	0.1434152016	0.112238021	0.09727632059	0.09405693646	0.08417018095
391	0.6791561372	0.6092994483	0.6117501551	0.5926805735	0.6355479349	0.1434182916	0.1122317137	0.09726508255	0.09398652094	0.08417050082
392	0.6790973236	0.6092305007	0.6117501551	0.5926805735	0.6356063509	0.1434098663	0.1122392179	0.09726477934	0.09398645092	0.08417200725
393	0.6790948524	0.609037037	0.6118072155	0.592652353	0.6355010813	0.1434076549	0.1122635504	0.09726004273	0.09399297627	0.08418682772
394	0.6790383797	0.6091027205	0.6117968516	0.5928129777	0.6355352571	0.14341209	0.1122631588	0.0972609812	0.09398547969	0.08418324815
395	0.679007675	0.6090475378	0.6117774659	0.5928129777	0.63541591	0.1434166954	0.1122745434	0.09726108153	0.09398585249	0.08421840514
396	0.6789664045	0.609085172	0.611861806	0.5927721593	0.6356587067	0.1434147801	0.1122697432	0.09724833531	0.0939955765	0.08420342913
397	0.678982523	0.6091056939	0.6120964098	0.5924371051	0.6358675976	0.1433901686	0.1122735447	0.09722669304	0.09401441647	0.08418942564
398	0.6789640016	0.6091286361	0.6121127589	0.5927421724	0.6359887076	0.1433943547	0.1122755593	0.09722546853	0.09397867598	0.08418301827
399	0.6789302324	0.6090800847	0.6122325582	0.5927421724	0.636175096	0.1433862604	0.1122832063	0.09721548047	0.09397863685	0.08418407583
400	0.6791189787	0.6088839768	0.6122833576	0.5926200519	0.636175096	0.1433612684	0.1123068975	0.09720967926	0.0939760376	0.08418400746
401	0.6791731665	0.6088401579	0.6121706953	0.5930451799	0.6361685615	0.1433396431	0.1123120089	0.09722679275	0.09392501941	0.08418580264
402	0.6789633551	0.6090057163	0.6123630447	0.5929772505	0.6362842351	0.1433497827	0.1122952954	0.09720553784	0.09393672579	0.08417993685
403	0.6789456749	0.608921675	0.6125988744	0.5930021657	0.637256924	0.1433497866	0.1123065925	0.09717985601	0.09393136296	0.08407710424
404	0.6788877548	0.6089889981	0.6125348272	0.5930537653	0.637256924	0.1433476473	0.1122943343	0.09719310213	0.09392978065	0.08407691009
405	0.6788432192	0.609065742	0.6126715801	0.5930731928	0.6372622387	0.1433515748	0.1122837987	0.09718152447	0.09394421128	0.08407571668
406	0.6789848698	0.6091198328	0.6126715801	0.5930731928	0.6373137735	0.143331479	0.1122824574	0.09718127636	0.09394413902	0.08407196349
407	0.6792174958	0.6091671765	0.6126239361	0.5932280031	0.6377766361	0.1432947982	0.1122769528	0.09719034169	0.09393862152	0.08401284022
408	0.6791977888	0.6092730647	0.6127936264	0.5932765603	0.6379449656	0.14329695	0.1122628071	0.09717597403	0.09394302947	0.08398668447
409	0.6792699574	0.6093567269	0.6126236055	0.5932903956	0.6379439924	0.1432749099	0.1122460592	0.09719609101	0.09395312877	0.08399469387
410	0.6792245127	0.6097500762	0.6126236055	0.5932903956	0.6383747311	0.1432788675	0.1122037737	0.09719583218	0.09395301246	0.08394480778
411	0.6792944658	0.6097470579	0.6126236055	0.5933139272	0.6383670306	0.1432716403	0.1122052189	0.09719558149	0.09395854619	0.08396722355
412	0.6792066305	0.6095639908	0.6126236055	0.5931277323	0.6384674763	0.1432795679	0.1122276317	0.09719533869	0.09400659545	0.08396279541
413	0.6791404225	0.6095167089	0.6126395595	0.5931950196	0.63855157	0.1432974127	0.1122364592	0.09719435161	0.0940221181	0.08395114755
414	0.6790279145	0.6095574823	0.6125600231	0.5930466716	0.6387639627	0.1432962872	0.112236355	0.09720645211	0.09401579254	0.08393617027
415	0.6789507111	0.6093411932	0.6123610914	0.5930678827	0.6388365377	0.1433054982	0.112266909	0.09723719878	0.09402259122	0.08392270155
416	0.678892887	0.609400519	0.612367351	0.5928270081	0.6387726577	0.1433085099	0.1122584939	0.09724098474	0.09406326619	0.0839295183
417	0.6788841464	0.6093480697	0.612367351	0.5929112852	0.6387967269	0.1433061632	0.1122650945	0.09724076785	0.09404793984	0.08392653294
418	0.6792223485	0.6093729198	0.6129358108	0.5927937844	0.638906796	0.1432585704	0.1122645918	0.09718044525	0.09407435652	0.0839239065
419	0.6790125492	0.60944967	0.6129884665	0.5928152745	0.6387913775	0.1432748684	0.1122519435	0.09716941885	0.09407353336	0.08394090237
420	0.6789592721	0.6094999739	0.6130151899	0.592690784	0.639035708	0.1432697823	0.1122433013	0.09717211828	0.09410420324	0.08393735576
421	0.6789647227	0.609531367	0.6126398773	0.5928389019	0.6391108539	0.1432685859	0.1122394724	0.09721750106	0.09405638288	0.08394563184
422	0.6790489865	0.6096015527	0.612929552	0.5929406513	0.6388230685	0.1432538221	0.1122343455	0.09718896038	0.09404544077	0.08399056032
423	0.6791504697	0.6096023958	0.612956905	0.5928766423	0.6386249085	0.1432405707	0.1122343707	0.09719064998	0.09406148415	0.08403577517
424	0.6791658534	0.6095436478	0.6129669417	0.5928551119	0.6390163824	0.1432374447	0.112241946	0.09719753027	0.09405465483	0.08399698647
425	0.6791443221	0.6095495237	0.6129817638	0.5929197884	0.6388010233	0.1432381405	0.1122415449	0.09719674978	0.09404530101	0.08402535771
426	0.6792225851	0.6095495237	0.6127783522	0.5932024423	0.6388010233	0.1432151774	0.1122416575	0.09720104075	0.09403505811	0.08402525986
427	0.6792015363	0.6097001807	0.6127663145	0.5932458118	0.6386315214	0.1432007118	0.1122245744	0.09720974142	0.09403888038	0.08405303393
428	0.6792037606	0.6096777028	0.6127783632	0.5930850418	0.6382820826	0.1431988836	0.112226293	0.0972067378	0.09407002512	0.08408882698
429	0.6790655386	0.6094967996	0.6124310982	0.5929880469	0.6382742587	0.1431891838	0.1122449977	0.09723962365	0.09407814562	0.08410910502
430	0.6791411664	0.6094996188	0.6126913352	0.5929850918	0.6382341169	0.1431725506	0.1122425548	0.09721664527	0.09405322624	0.08412165603
431	0.6792687368	0.6095898361	0.6126749053	0.5929778825	0.6378020614	0.1431529558	0.1122314756	0.09721779866	0.09406036255	0.08418484236
432	0.6792272479	0.6095898361	0.6126452775	0.5925400477	0.6373350249	0.1431543957	0.1122314496	0.09723003761	0.09412101745	0.08424455997
433	0.6793181174	0.6093013523	0.6126591368	0.5925122404	0.6372837526	0.1431427402	0.1122651097	0.09722943256	0.09412785127	0.08425009982
434	0.6793450349	0.6092910934	0.6125086821	0.5924659803	0.6371615981	0.1431344133	0.1122665883	0.09724329722	0.09413153403	0.08427756918
435	0.6792824267	0.6091094768	0.612221636	0.5925179809	0.637280418	0.1431392557	0.1122841274	0.09728053276	0.09412976348	0.08427396007
436	0.6792113608	0.6091069464	0.6122178092	0.5926603013	0.6372600989	0.1431451026	0.1122847613	0.09728156993	0.09411903528	0.08428020199
437	0.6791662735	0.6090865823	0.61223696	0.5927177468	0.6373096959	0.1431445831	0.1122865985	0.0972822022	0.09410903003	0.08428610693
438	0.679146143	0.609025252	0.6121552231	0.5926523719	0.6369721964	0.1431301607	0.1122938261	0.09729093949	0.09411610283	0.08432219507
439	0.6791399919	0.6091726977	0.6123402028	0.5923508522	0.6368022386	0.1431241049	0.1122778345	0.09726656865	0.09416599644	0.08436408336
440	0.6791944983	0.6093458063	0.6124183889	0.5926498981	0.6366498484	0.1431114107	0.1122579174	0.09726526899	0.09413363431	0.08440411318
441	0.6792665755	0.6093849796	0.612088516	0.5928821741	0.6364741632	0.1431056839	0.1122493376	0.09730266943	0.09411839204	0.08442018657
442	0.6793430537	0.6095915194	0.6119409831	0.5930922532	0.6362087674	0.1430970394	0.1122252437	0.09732046946	0.09410712934	0.08447252714
443	0.6795215316	0.6095823887	0.6119605836	0.5930922532	0.6361660112	0.1430752552	0.1122259908	0.09731949792	0.09410700561	0.08448838734
444	0.6795508704	0.6094855931	0.6119605836	0.5933016804	0.6361435392	0.1430694416	0.1122340063	0.09731934031	0.09409088539	0.08450219491
445	0.6794134227	0.6092594676	0.6118116366	0.5932257415	0.6362516798	0.1430835745	0.1122624001	0.09734035379	0.0941167173	0.08449557493
446	0.6794608748	0.6092447278	0.6118720524	0.5930377112	0.6362374124	0.1430753788	0.1122646989	0.09733699445	0.0941352401	0.08449688162
447	0.6794618371	0.6092540189	0.6118720524	0.5929438364	0.6356232456	0.143060331	0.112265948	0.09733686127	0.09414937452	0.08457741487
448	0.6794531093	0.6091973405	0.6117385039	0.5927566339	0.6354352836	0.1430584067	0.1122758545	0.09734744194	0.09417027164	0.0846129202
449	0.6794628113	0.609449267	0.6118228428	0.5927286777	0.6357340421	0.1430567385	0.1122474499	0.09734182493	0.09417719167	0.08458204773
450	0.6794316779	0.6094498378	0.6117882159	0.5927286777	0.6357340421	0.1430535519	0.1122475829	0.09735098243	0.09417708781	0.08458208414
451	0.6793348653	0.6091885672	0.6117497006	0.5926535137	0.6355059391	0.1430690758	0.1122783228	0.09735664328	0.09418750856	0.08461704798
452	0.679352418	0.6093184195	0.6116592031	0.5926523409	0.6354495184	0.1430585841	0.1122671449	0.09737020651	0.09421422666	0.08462867584
453	0.6792775192	0.6091725256	0.6114968471	0.5922971396	0.6354495184	0.1430578948	0.1122849268	0.09739181233	0.09427133541	0.08462854947
454	0.6793228388	0.6092746536	0.6116433758	0.5921587783	0.6353915444	0.143053748	0.1122723119	0.0973743069	0.09429890195	0.08464814979
455	0.6792609807	0.6092721234	0.6116433758	0.5920285345	0.6355260336	0.1430588034	0.1122704352	0.09737421795	0.09428843037	0.084639744
456	0.6792803331	0.6092454506	0.6118265008	0.5919706399	0.6355014199	0.1430481497	0.1122735956	0.09736676113	0.09429679675	0.08464231122
457	0.6792881655	0.6093996626	0.6117134583	0.5919521306	0.6354646452	0.1430361682	0.1122572528	0.097386638	0.09430024384	0.084647843
458	0.6795908476	0.6094184085	0.6114874656	0.5915351766	0.6356199499	0.142992555	0.1122547557	0.09738720288	0.09435508295	0.08463902638
459	0.679772655	0.6094711266	0.6113718125	0.5917954306	0.6357509702	0.1429635019	0.1122466886	0.09738938287	0.09432198178	0.08461714585
460	0.6797767721	0.609459006	0.6112967035	0.5919133481	0.6356728743	0.142962048	0.1122460729	0.09740672105	0.09431637204	0.08463240988
461	0.6796863994	0.6095288519	0.6111590241	0.591921606	0.6356460417	0.142975047	0.1122387874	0.09742191752	0.09430371104	0.08464070482
462	0.6796258054	0.609545169	0.6107725582	0.5918911048	0.6355243657	0.1429686214	0.1122368448	0.09746162259	0.09430950387	0.0846654365
463	0.6795430197	0.6097557315	0.6109369194	0.5919496823	0.6354500373	0.1429766428	0.1122148375	0.0974485913	0.09427687912	0.08467675461
464	0.6795652443	0.6096612945	0.6110045249	0.5919393955	0.6354983314	0.142970443	0.1122283802	0.09745092406	0.09427882024	0.08467912253
465	0.6796199009	0.6097424528	0.6110392223	0.5919393955	0.6350788625	0.142962672	0.1122189086	0.09745514171	0.09427874062	0.08471988872
466	0.6795425391	0.6097112676	0.6109363563	0.5919520695	0.6357018895	0.1429682387	0.1122217498	0.09746508966	0.09425967142	0.08465758596
467	0.6795370182	0.6099225887	0.6109311777	0.5920297668	0.6356926179	0.1429673484	0.1122013777	0.09746360445	0.09425109516	0.08466503897
468	0.6796266966	0.6099225887	0.6109126373	0.592116888	0.635464704	0.1429437934	0.1122019706	0.09746598643	0.09426450998	0.08467142728
469	0.6797303702	0.6099218896	0.6107564024	0.5922023621	0.635366359	0.1429228664	0.1122040573	0.09748442115	0.09426325527	0.08468065947
470	0.6798624566	0.609674618	0.6105367418	0.5922023621	0.6353288896	0.1429093491	0.1122334415	0.09750655792	0.09426337133	0.08469394378
471	0.6798112743	0.6095235005	0.6107554493	0.5921751432	0.6351225767	0.1429130381	0.1122495765	0.09749512244	0.09427014407	0.08472888364
472	0.6798952256	0.6097244211	0.6107129166	0.5921751432	0.6352946074	0.1428962919	0.1122225905	0.09750333119	0.09427065336	0.08470448223
473	0.6799324985	0.6099599238	0.6108512878	0.5922347728	0.6352084761	0.1428899045	0.1122002723	0.09749088144	0.09425434824	0.08472565317
474	0.6798594146	0.6102200956	0.610609603	0.5922347728	0.6352885144	0.1428875224	0.1121728822	0.09752550583	0.09425428753	0.08470055244
475	0.6798646548	0.6101030524	0.610609603	0.5924260046	0.6353417778	0.142885989	0.1121846589	0.09752537834	0.09422480586	0.08468939529
476	0.6798877453	0.6101329008	0.6103720073	0.592607315	0.6362425099	0.1428815431	0.1121853929	0.09754968818	0.09421048915	0.08457950124
477	0.6798948203	0.6100576761	0.6103862276	0.5924996521	0.6363310054	0.1428734664	0.112195794	0.09755226333	0.09421716503	0.08456869976
478	0.6799109254	0.6097921268	0.6104933959	0.5926051264	0.6363310054	0.1428689585	0.1122261019	0.09754007886	0.09418543285	0.08456869049
479	0.6798936842	0.609746206	0.6105304554	0.5924470747	0.6363279257	0.1428693577	0.1122319413	0.09753664372	0.09421247731	0.0845654604
480	0.6799681369	0.6097826774	0.610645254	0.5924247487	0.636200202	0.1428545874	0.1122273573	0.09753128956	0.09422503142	0.08458415538
481	0.6799035347	0.6095490203	0.6108195728	0.5924145857	0.6368153717	0.1428596237	0.112257479	0.09751527735	0.09423059676	0.08449538683
482	0.6798681526	0.609754863	0.6108832496	0.5921704323	0.6369012331	0.1428532722	0.1122360858	0.09748961808	0.09426394716	0.08449689044
483	0.6798524918	0.6096924818	0.6108801986	0.5921896584	0.636946661	0.1428455879	0.112243676	0.09749026388	0.09427144145	0.08449814311
484	0.6797835341	0.6101035365	0.6109945232	0.592034959	0.6368853688	0.1428559673	0.1121994722	0.09747575092	0.09430075811	0.08450692086
485	0.6798382381	0.6099290702	0.6114841095	0.5924747865	0.6370366977	0.1428455597	0.1122238311	0.09742560903	0.09420704838	0.0844911356
486	0.679723622	0.6103206739	0.6111426669	0.5924458658	0.6370044922	0.1428621301	0.1121773294	0.09747695928	0.09422022908	0.08449408178
487	0.6797930931	0.610572822	0.6111402533	0.5927942858	0.6369387417	0.1428420681	0.1121426894	0.0974775645	0.09418328116	0.08449159829
488	0.6798037687	0.6106087746	0.6112877358	0.5927442368	0.6372277338	0.1428406124	0.1121401362	0.09745708144	0.09420515317	0.08446296086
489	0.6796885911	0.6106070187	0.6114590746	0.5926771784	0.6369599188	0.142844872	0.1121431667	0.09744017941	0.09422187541	0.08451363311
490	0.6796881643	0.6105397205	0.6114676813	0.5928361046	0.6371554481	0.1428453125	0.1121514487	0.09744048866	0.09419811759	0.08449359371
491	0.6797547297	0.6106806735	0.6116699439	0.5930426013	0.6369070195	0.142834539	0.1121327894	0.09741400939	0.09418466477	0.0845368899
492	0.6798126664	0.610774617	0.6118298678	0.5932255811	0.6371656372	0.1428225889	0.1121219467	0.09739625324	0.09415281955	0.08450777092
493	0.679743031	0.6108984028	0.6118311602	0.5932959516	0.6370659574	0.1428155338	0.11210599	0.09740049573	0.09413504043	0.08450845906
494	0.6798655519	0.6107544147	0.6118424236	0.593329096	0.6371124754	0.1427937927	0.1121251803	0.09740008216	0.0941366012	0.08450765033
495	0.6798107695	0.6106894815	0.6121266392	0.5934021801	0.6368121009	0.1427974674	0.1121331335	0.09736619866	0.09412360182	0.08455310626
496	0.6798222551	0.6109482068	0.6121499306	0.5936513822	0.6368932637	0.1427985978	0.11210732	0.09736898299	0.09410698217	0.08455478827
497	0.6798593603	0.6110363539	0.6120375257	0.5936375325	0.6365947797	0.1427879735	0.1120996851	0.09738176811	0.09412212619	0.08459994606
498	0.6798911609	0.6110729447	0.6119797325	0.5935904028	0.6360564774	0.1427846481	0.1120947608	0.09739415679	0.09412962763	0.08467292395
499	0.6799511314	0.6115142275	0.6119315366	0.5934689691	0.6359612464	0.1427806609	0.1120471777	0.0974087087	0.09415692002	0.08468517071
500	0.679939781	0.6115299959	0.612137614	0.5934524624	0.6356841964	0.1427817871	0.1120446223	0.09739094017	0.09416115873	0.08472188986
501	0.6800918109	0.6114690852	0.6120557247	0.5932569942	0.6355622305	0.1427635164	0.112051921	0.09740310131	0.09419199553	0.08474165813
502	0.6801688084	0.6113992716	0.6120199553	0.5932171945	0.6357597472	0.1427438796	0.1120619403	0.09740767711	0.09419683567	0.08471616259
503	0.6802160757	0.6114995125	0.6122282225	0.5933327231	0.6355104511	0.1427362142	0.1120515881	0.097379075	0.09419877124	0.08475480516
504	0.6801434645	0.6114380997	0.6125590076	0.5933443718	0.6356575191	0.1427323124	0.1120612038	0.09734755539	0.09419168262	0.08476075998
505	0.680041598	0.6113088778	0.6128263654	0.5930456162	0.6355009604	0.1427338623	0.1120758128	0.09732013255	0.0942316811	0.08477568574
506	0.6801648694	0.6112998307	0.6128218312	0.5934105369	0.6356496663	0.1427206345	0.1120795317	0.0973192522	0.09419176298	0.08477279984
507	0.6801888881	0.6113153569	0.6128155037	0.5939205729	0.635437155	0.1427216012	0.1120775164	0.09731800601	0.0941609132	0.08479915069
508	0.6800282076	0.6111599865	0.6128532785	0.5940420741	0.6352285812	0.1427310299	0.112092832	0.09731129206	0.09414294394	0.08482450687
509	0.6801675182	0.6112818154	0.6127839236	0.5940446969	0.6352409354	0.1427111749	0.1120772212	0.09732099094	0.09416637464	0.08482615379
510	0.6801748878	0.6113810629	0.6127917358	0.5940590097	0.6355216745	0.1427127597	0.1120662216	0.09732137007	0.0941598846	0.08480068981
511	0.6803104969	0.6113730856	0.6130381178	0.5942555804	0.6351597705	0.1426936576	0.1120667812	0.0972996743	0.09413478265	0.08485993952
512	0.6803023958	0.611297052	0.6130582273	0.5943896692	0.6352241258	0.1426866146	0.1120757874	0.09729869348	0.09411371552	0.08485151199
513	0.6801908127	0.6111807636	0.613220702	0.5948103087	0.6350690982	0.1427074119	0.1120906269	0.09728810435	0.09406276763	0.08487979509
514	0.6799435364	0.6111374486	0.6132690016	0.5948644309	0.6350328641	0.1427391402	0.1120974002	0.09728988414	0.0940480018	0.08488103991
515	0.6796894834	0.6111469599	0.6132891248	0.5951564103	0.6348490141	0.1427628417	0.1120972136	0.09728818431	0.09398493974	0.08487970523
516	0.6796199651	0.611133858	0.6133249839	0.5952103134	0.6350020863	0.1427508863	0.1121001991	0.09727308875	0.09394962129	0.08486899183
517	0.6796206199	0.611153469	0.6134276094	0.5950246332	0.6349741867	0.1427507681	0.1121042184	0.0972623686	0.09398022256	0.08487379671
518	0.6796232585	0.6112687547	0.6133102261	0.5949898844	0.6349151468	0.1427495555	0.1120921993	0.09728082745	0.09399950197	0.08488343991
519	0.6795036932	0.6114188582	0.6132842722	0.5948050194	0.6346350391	0.1427576731	0.1120766332	0.09729056747	0.09403255682	0.08493718649
520	0.6794075484	0.6113642161	0.613367785	0.5947760322	0.6348159718	0.142753423	0.112077538	0.09728445937	0.09403710359	0.08493515222
521	0.6793520955	0.6114923002	0.6132408723	0.5947648422	0.6351722425	0.1427585771	0.1120632293	0.09730242473	0.09403647449	0.08490008239
522	0.6792968285	0.6114689043	0.6129295136	0.5945787355	0.6353094191	0.1427638121	0.1120669404	0.09733588487	0.09403313718	0.08489264592
523	0.6794091898	0.6112287798	0.6129295136	0.59487817	0.6351832253	0.1427418711	0.1120959472	0.0973344395	0.09400142375	0.08491079805
524	0.67936814	0.611273769	0.6130043421	0.5947772156	0.6351832253	0.14274332	0.1120894949	0.09732138143	0.09403258944	0.08491094748
525	0.6793704333	0.6114373958	0.6129387431	0.594779799	0.6352070181	0.1427269935	0.1120720429	0.09733184538	0.09405459449	0.08492692608
526	0.6794667012	0.6116706035	0.6128911324	0.5947926119	0.63509935	0.1427068311	0.1120430228	0.09733949097	0.09406009476	0.0849468924
527	0.6795528794	0.6118045715	0.612872384	0.5946915552	0.635172308	0.1427019216	0.1120284034	0.09734478959	0.09406008435	0.08494978855
528	0.6792711227	0.6119063095	0.6128834531	0.5951204378	0.635172308	0.1427324375	0.1120194202	0.09734488965	0.09400662685	0.08494960972
529	0.6793461331	0.6119818599	0.6128501054	0.5951254038	0.6351506606	0.1427177512	0.112010608	0.09734790936	0.09400628119	0.08495196109
530	0.6793470359	0.6119959201	0.6128252895	0.5955278391	0.6351923435	0.142704643	0.1120096018	0.09735127539	0.0939659596	0.08495868747
531	0.6793301464	0.6120256628	0.6128183895	0.5955188724	0.6349794565	0.1427059747	0.1120074201	0.09735518124	0.09397609831	0.08498952483
532	0.6793786037	0.611969398	0.6128200451	0.5953820533	0.6349794565	0.1426998268	0.1120144293	0.0973599401	0.09399102723	0.08498945666
533	0.6795316439	0.611791249	0.6128749741	0.5957913243	0.6345880139	0.142673174	0.1120369135	0.09735196115	0.0939427587	0.08502562603
534	0.6795239792	0.6117982248	0.6128101572	0.5955838461	0.6345772449	0.1426741106	0.1120337825	0.09736941706	0.09397389609	0.0850307011
535	0.6795270358	0.6118747536	0.6128228318	0.5954480577	0.6345772449	0.1426748979	0.1120285604	0.09736740715	0.09396818583	0.08503062586
536	0.6796246447	0.611938419	0.6128608723	0.5954296336	0.6347892293	0.1426616581	0.1120219962	0.09737028352	0.0939689472	0.08500917195
537	0.6796009872	0.61187602	0.6128333984	0.5956503905	0.6348742027	0.142660286	0.1120300902	0.09737038549	0.09396207147	0.08499764881
538	0.6795649762	0.611829066	0.6127958799	0.5956135255	0.6353267208	0.1426615354	0.1120356457	0.09737720054	0.09396679095	0.08495535652
539	0.6795988324	0.6118223376	0.612793101	0.5955680879	0.6355527813	0.1426561861	0.1120361082	0.09737927985	0.09398255118	0.0849233479
540	0.6795061993	0.6117463513	0.6126470597	0.5953522504	0.635639732	0.1426625278	0.1120449178	0.09739855828	0.09402148269	0.08492021734
541	0.6794243569	0.6117930006	0.6124550907	0.5954355095	0.6353512785	0.1426685635	0.1120395305	0.09742749349	0.09401345595	0.08495083208
542	0.6794286354	0.6118258414	0.6124552279	0.5953636565	0.6353512785	0.1426679768	0.1120309573	0.09742778681	0.09403306539	0.08495079974
543	0.6792539734	0.6116565278	0.6123122654	0.5954835617	0.6352186608	0.1426860224	0.1120516511	0.09744773067	0.0940332257	0.08497706638
544	0.6792025777	0.6116213389	0.612742218	0.595489796	0.6351748775	0.1426876903	0.1120542203	0.09740469431	0.09400758954	0.08499421379
545	0.6792117194	0.6115151447	0.6126819358	0.5954008257	0.6352745298	0.1426780788	0.1120680317	0.09741901499	0.0940272689	0.08499479044
546	0.6792263406	0.6116475004	0.6127983498	0.5953175552	0.6353515179	0.1426827968	0.1120546721	0.09739243171	0.09405608212	0.08498612318
547	0.6791699906	0.6116657868	0.612790424	0.595501763	0.6353005552	0.1426827081	0.1120533253	0.09740056351	0.09403662914	0.08499321062
548	0.6791461831	0.6116822343	0.6128225192	0.5956222707	0.6356153154	0.1426864482	0.1120494611	0.09740408816	0.09398051272	0.08496062275
549	0.6791720888	0.6118596612	0.6127622871	0.5956032136	0.6354383899	0.1426820503	0.1120279058	0.09741167227	0.09399998241	0.08498571632
550	0.679155429	0.6120476143	0.612881952	0.595691095	0.6354462004	0.1426858199	0.1119989051	0.09739585116	0.09400051204	0.08498461741
551	0.6789359697	0.6120517226	0.6126109401	0.5957226897	0.6358652707	0.1427104171	0.1120003294	0.09742340312	0.0940082914	0.08494464524
552	0.6789099808	0.6120562365	0.6127651237	0.595853712	0.6359733634	0.1427188265	0.1120020366	0.09740595652	0.09401339148	0.08493078202
553	0.6789601535	0.61197743	0.6124897969	0.5958019217	0.6357345885	0.1427057061	0.1120120192	0.09743595644	0.09401202844	0.08496944321
554	0.6789954888	0.612165928	0.6125054986	0.5957345361	0.6360541693	0.1426995401	0.1119921313	0.09744745325	0.09403944748	0.08494458882
555	0.6789972114	0.6121445826	0.612076945	0.5955547311	0.6360409125	0.1426930588	0.1119956286	0.09749675568	0.0940661157	0.08494720714
556	0.6790051598	0.6120945147	0.612163951	0.595653207	0.6361726176	0.1426919851	0.1120012122	0.09748985871	0.09406378694	0.08493756383
557	0.6790033466	0.6120760061	0.6119789547	0.5956853061	0.6363156499	0.1426912049	0.1120049999	0.09752073203	0.09406350311	0.08491009269
558	0.6789680806	0.6119970742	0.6118626865	0.5962192255	0.6362966256	0.1426976539	0.1120176687	0.09752879605	0.09401072748	0.08491253512
559	0.6789833166	0.6119179198	0.6118695247	0.5962200918	0.6362853671	0.142685862	0.1120286083	0.09752549864	0.09400477739	0.08488968162
560	0.6789923426	0.611782166	0.6120494362	0.5963616195	0.636260503	0.1426846579	0.1120411984	0.09751543866	0.09396081943	0.08490161981
561	0.6788720425	0.6119795894	0.6120219917	0.5964391613	0.6358919323	0.1426860993	0.1120190694	0.09751758626	0.0939697481	0.08492331583
562	0.6788549335	0.6120342452	0.6120572065	0.5966169453	0.6359629456	0.1426845113	0.1120142805	0.09751227784	0.09395683443	0.08492424239
563	0.678798922	0.6120312147	0.6120546133	0.5965999494	0.6358650806	0.1426789709	0.1120146178	0.09751410473	0.09394575649	0.08493790872
564	0.6787919787	0.611997728	0.611929967	0.5965338696	0.6355305087	0.1426796911	0.1120181729	0.09752473523	0.09395249814	0.084989455
565	0.678644106	0.6121655827	0.6119293468	0.5964218268	0.635901016	0.1426906095	0.111996617	0.09753048454	0.09396811595	0.0849283336
566	0.6786530184	0.612195587	0.6118716639	0.5963651096	0.6357517423	0.1426804966	0.1119908323	0.0975344094	0.09398001972	0.08493398164
567	0.6786425383	0.6121669848	0.6117835528	0.5963556	0.6357023979	0.1426798952	0.1119942769	0.09754090322	0.09398991027	0.08491810872
568	0.6785679213	0.6122778384	0.6117094755	0.5963711869	0.6353804796	0.1426865314	0.1119837145	0.09754699744	0.09398781033	0.08493393194
569	0.6785700776	0.6125061212	0.6114728931	0.5963720542	0.635375839	0.1426853045	0.1119589245	0.09758190025	0.09399165831	0.08490776553
570	0.6786116739	0.6124340106	0.6115704454	0.5964368905	0.635375839	0.1426858814	0.1119656884	0.09757189919	0.09397172729	0.08490773455
571	0.6785243532	0.6124787867	0.6115834579	0.5962569624	0.6354316496	0.1426943659	0.1119612812	0.09757224411	0.09400566172	0.08491236005
572	0.6785532454	0.6124847082	0.6114935676	0.5963362578	0.6350755213	0.1426780593	0.1119621696	0.09759007909	0.09400519342	0.08497225391
573	0.6785722013	0.6123887281	0.6115992943	0.5965691211	0.6350921634	0.1426735526	0.1119719766	0.09757992346	0.09398369212	0.08497657223
574	0.6785315586	0.6123103951	0.6119633199	0.5963791314	0.6351055539	0.1426765609	0.1119805812	0.09753979608	0.09402386423	0.08497501016
575	0.6785193218	0.6122253872	0.6119211311	0.5964071174	0.6350894113	0.1426785108	0.1119877159	0.0975251797	0.09400537164	0.08499172188
576	0.6785768617	0.6122747449	0.611994611	0.5961969966	0.6355076816	0.1426717856	0.1119777346	0.09752009294	0.09404467691	0.08495198002
577	0.6785279067	0.6121676135	0.6120378504	0.5964068417	0.6354637666	0.1426756219	0.1119862174	0.09751835966	0.09401327658	0.0849192941
578	0.6786537237	0.6123041636	0.6120557583	0.5965247464	0.6354637666	0.1426533802	0.1119693514	0.09751463346	0.09400515104	0.08491920717
579	0.6785848998	0.6122482071	0.6120645616	0.5961976041	0.6357321253	0.1426575149	0.1119760185	0.09751549285	0.09400890965	0.08490116876
580	0.6785803639	0.6122377177	0.6120988618	0.5963550783	0.6358052045	0.1426585128	0.1119760917	0.09751597379	0.09399889747	0.08488843464
581	0.6785330673	0.61231383	0.612321715	0.5963699801	0.6356381608	0.1426636783	0.1119678542	0.09749515617	0.09400413857	0.08491736453
582	0.6786292229	0.612583204	0.6122986625	0.5962598123	0.6356600437	0.1426425653	0.1119359713	0.09750034911	0.09403787092	0.084914814
583	0.6784107567	0.6125885094	0.6123402455	0.5962153499	0.6358791152	0.1426687054	0.1119344329	0.09749742113	0.09404004172	0.08485917916
